id,target
16110,0.2508819818496704
16111,0.7094452500343322
16112,0.5563532471656799
16113,0.7416868090629578
16114,0.690630042552948
16115,0.822139310836792
16116,0.820762288570404
16117,0.6998226881027222
16118,0.8141342520713806
16119,0.5222051620483399
16120,0.5566038191318512
16121,0.8108721971511841
16122,0.7932528376579284
16123,0.3346389412879944
16124,0.34224207401275636
16125,0.2515972077846527
16126,0.8545990228652954
16127,0.6677366137504578
16128,0.402268785238266
16129,0.8085981965065002
16130,0.7809785723686218
16131,0.6590715527534485
16132,0.7793612957000733
16133,0.7537084698677063
16134,0.4612445056438446
16135,0.4139010548591614
16136,0.7793537616729737
16137,0.7384002804756165
16138,0.31873136162757876
16139,0.24878516793251038
16140,0.7857849955558777
16141,0.7846144199371338
16142,0.8164277791976928
16143,0.8258907437324524
16144,0.7533989429473877
16145,0.3387239873409271
16146,0.8079515337944031
16147,0.7701542973518372
16148,0.8151484489440918
16149,0.3350825130939484
16150,0.818950617313385
16151,0.8381557822227478
16152,0.5988334476947784
16153,0.7900630831718445
16154,0.6988514542579651
16155,0.7620628833770752
16156,0.8144663095474243
16157,0.822500467300415
16158,0.6858332276344299
16159,0.6200850486755372
16160,0.7463523507118225
16161,0.840004312992096
16162,0.8076082348823548
16163,0.7047588109970093
16164,0.4026111960411072
16165,0.7500720739364624
16166,0.7870013952255249
16167,0.29436408877372744
16168,0.8086502552032471
16169,0.5830739974975586
16170,0.7956777334213256
16171,0.7572312116622925
16172,0.43993364572525023
16173,0.3979202449321747
16174,0.6496135354042053
16175,0.8087347388267517
16176,0.7528134942054748
16177,0.8107030272483826
16178,0.7841209173202515
16179,0.6774726152420044
16180,0.7592570900917053
16181,0.770633590221405
16182,0.7844747066497803
16183,0.8125435471534729
16184,0.6479670882225037
16185,0.6559214115142822
16186,0.31936845779418943
16187,0.7562840700149536
16188,0.7119379162788391
16189,0.8376622438430786
16190,0.7205428004264831
16191,0.790457010269165
16192,0.5585810542106628
16193,0.8111470341682434
16194,0.39109445810317994
16195,0.4417111098766327
16196,0.46496945023536684
16197,0.7581474661827088
16198,0.7612126588821411
16199,0.8212388157844543
16200,0.7277451276779174
16201,0.7951324701309204
16202,0.7947616696357727
16203,0.7532984972000122
16204,0.8268651843070984
16205,0.4897535502910614
16206,0.7610545635223389
16207,0.8162820339202881
16208,0.8079908013343811
16209,0.4943967044353485
16210,0.7837751507759094
16211,0.7659411430358887
16212,0.8125389575958252
16213,0.7681892514228821
16214,0.8267644643783569
16215,0.7619835376739502
16216,0.7640183568000793
16217,0.7217046737670898
16218,0.6077928662300109
16219,0.7637803077697753
16220,0.7554546356201172
16221,0.8133632898330688
16222,0.8371167302131652
16223,0.7585995912551879
16224,0.7705977082252502
16225,0.375278240442276
16226,0.3645364761352539
16227,0.7620715260505676
16228,0.7300711512565613
16229,0.5961381554603576
16230,0.8233783960342407
16231,0.7103842496871948
16232,0.818065857887268
16233,0.8004488825798035
16234,0.7571271181106567
16235,0.8337946176528931
16236,0.7737993717193603
16237,0.8093345284461975
16238,0.7985428094863891
16239,0.7117267370223999
16240,0.7814771652221679
16241,0.28326582312583926
16242,0.6716216802597046
16243,0.4042863667011261
16244,0.7478775978088379
16245,0.6460404634475708
16246,0.8208480477333069
16247,0.7861559510231018
16248,0.8134182333946228
16249,0.5399082481861115
16250,0.7671302318572998
16251,0.8190325975418091
16252,0.6224272608757019
16253,0.768820297718048
16254,0.36114946007728577
16255,0.8254862546920776
16256,0.8030049681663514
16257,0.7719777703285218
16258,0.835935628414154
16259,0.8294221997261048
16260,0.7720351338386535
16261,0.3161580979824066
16262,0.24437896013259888
16263,0.779326593875885
16264,0.30302664637565613
16265,0.8019304990768432
16266,0.3109729468822479
16267,0.7514618158340454
16268,0.37187972068786623
16269,0.7445746898651123
16270,0.7288580179214478
16271,0.8246407628059387
16272,0.7779876828193665
16273,0.5545365393161774
16274,0.750370979309082
16275,0.8233124136924743
16276,0.8108973264694214
16277,0.2845951557159424
16278,0.8094740152359009
16279,0.7617651581764221
16280,0.7775619387626648
16281,0.8140056014060975
16282,0.8027141213417053
16283,0.6767982721328736
16284,0.30918326377868655
16285,0.7055275082588196
16286,0.7979893445968628
16287,0.5705996632575989
16288,0.6233451724052429
16289,0.7760533213615417
16290,0.5593230724334717
16291,0.6597342312335968
16292,0.6673546552658081
16293,0.5416547596454621
16294,0.757675576210022
16295,0.2718866169452667
16296,0.743731415271759
16297,0.8241280674934387
16298,0.7808276176452636
16299,0.6143362164497376
16300,0.8076686143875123
16301,0.8030204892158508
16302,0.6744112014770508
16303,0.8101597666740418
16304,0.6633471846580505
16305,0.801680612564087
16306,0.7585741996765136
16307,0.5430127918720246
16308,0.3942933678627014
16309,0.6670849442481994
16310,0.35690120458602903
16311,0.7283204913139343
16312,0.7393176674842834
16313,0.7937724947929382
16314,0.8338846802711487
16315,0.7991944193840027
16316,0.8124614715576172
16317,0.802873957157135
16318,0.8051618695259094
16319,0.7048126339912415
16320,0.8223525285720825
16321,0.8006478309631347
16322,0.8366507172584534
16323,0.3147247493267059
16324,0.4676974952220917
16325,0.820163369178772
16326,0.7840488672256469
16327,0.7695381879806519
16328,0.8200626373291016
16329,0.7332844376564026
16330,0.5929659247398377
16331,0.6193511962890625
16332,0.7881888389587403
16333,0.8253276705741882
16334,0.3167902946472168
16335,0.829962182044983
16336,0.7085451602935791
16337,0.8095967292785644
16338,0.2913246929645538
16339,0.7988607048988342
16340,0.6664899110794067
16341,0.7187811017036438
16342,0.6721785068511963
16343,0.8107713103294373
16344,0.7570119500160217
16345,0.534516304731369
16346,0.6478795766830444
16347,0.6750770807266235
16348,0.8201801300048828
16349,0.4391630172729492
16350,0.7929384350776673
16351,0.7525827884674072
16352,0.8243587970733642
16353,0.7450904965400695
16354,0.8126830577850341
16355,0.6988789796829223
16356,0.7852725148200989
16357,0.7900631189346313
16358,0.8336937189102173
16359,0.8348411917686462
16360,0.7950082659721375
16361,0.7855881810188293
16362,0.37311950922012327
16363,0.8392926692962647
16364,0.8059777855873108
16365,0.8337194681167602
16366,0.774125051498413
16367,0.7633525729179382
16368,0.8230796456336975
16369,0.7649455070495605
16370,0.816396975517273
16371,0.7109826564788818
16372,0.8066093683242798
16373,0.499285489320755
16374,0.2802660822868347
16375,0.6708223581314087
16376,0.28373634815216064
16377,0.3919340789318085
16378,0.7644121527671814
16379,0.789761221408844
16380,0.23369932770729065
16381,0.7818838953971863
16382,0.6164630293846131
16383,0.7986738681793213
16384,0.6893079161643982
16385,0.7359978437423706
16386,0.7072014689445496
16387,0.794706153869629
16388,0.7408283591270447
16389,0.30391902923583985
16390,0.6784694790840149
16391,0.7228467464447021
16392,0.7832284331321716
16393,0.6960085272789002
16394,0.8157532930374145
16395,0.795063054561615
16396,0.47255508303642274
16397,0.714536452293396
16398,0.6937586903572083
16399,0.7808244943618774
16400,0.6549260973930359
16401,0.6869341015815735
16402,0.28980298042297364
16403,0.5636268794536591
16404,0.7617106080055237
16405,0.40781707763671876
16406,0.8172449350357056
16407,0.8107986807823181
16408,0.6977057933807373
16409,0.8146180629730224
16410,0.8174187421798706
16411,0.7988665103912354
16412,0.6828676342964173
16413,0.5587841987609863
16414,0.7024762153625488
16415,0.8309630632400513
16416,0.745919668674469
16417,0.7192228317260743
16418,0.8122580885887146
16419,0.7675835490226746
16420,0.6589345097541809
16421,0.8034351229667663
16422,0.7197604537010193
16423,0.7295787930488586
16424,0.7416460752487183
16425,0.7755756616592407
16426,0.5372564554214477
16427,0.7380342245101928
16428,0.7506560921669007
16429,0.6338571071624756
16430,0.7914829730987549
16431,0.743398642539978
16432,0.7917731642723084
16433,0.7899056553840638
16434,0.8066424369812012
16435,0.8117011189460754
16436,0.7463107347488404
16437,0.6363536715507507
16438,0.8029913306236267
16439,0.8273167967796325
16440,0.7063852071762085
16441,0.5156086564064026
16442,0.6697901368141175
16443,0.7701699137687683
16444,0.4158198058605194
16445,0.712724769115448
16446,0.724463427066803
16447,0.270900160074234
16448,0.7433028817176819
16449,0.5493081629276275
16450,0.8091872930526733
16451,0.5321328461170196
16452,0.8230788111686707
16453,0.5844069719314575
16454,0.8309982776641845
16455,0.6331005096435547
16456,0.6599402904510498
16457,0.7183873295783997
16458,0.813578188419342
16459,0.699492585659027
16460,0.7877982378005981
16461,0.79612957239151
16462,0.7634768724441529
16463,0.7760490655899048
16464,0.7694683194160461
16465,0.7057172656059265
16466,0.7238894820213317
16467,0.78930184841156
16468,0.593764579296112
16469,0.6715969443321228
16470,0.7241598486900329
16471,0.7751444458961487
16472,0.6723744034767151
16473,0.5557596206665039
16474,0.7714447855949402
16475,0.3682008147239685
16476,0.7198860764503479
16477,0.8135861277580261
16478,0.6157106637954712
16479,0.6860842347145081
16480,0.8061607956886292
16481,0.8075430631637573
16482,0.3577050566673279
16483,0.8070338606834412
16484,0.7999155402183533
16485,0.5329133629798889
16486,0.6692627310752869
16487,0.3114940941333771
16488,0.7485553026199341
16489,0.2921237647533417
16490,0.8257852077484131
16491,0.7393926739692688
16492,0.5705517888069153
16493,0.6953670620918274
16494,0.7422791242599487
16495,0.8075148105621338
16496,0.822492516040802
16497,0.3599757790565491
16498,0.7768038868904114
16499,0.8213958263397216
16500,0.7882207632064819
16501,0.7299183964729309
16502,0.8248757481575012
16503,0.5378485262393952
16504,0.2885596752166748
16505,0.541805237531662
16506,0.43048405051231386
16507,0.7955512046813965
16508,0.3032638907432556
16509,0.7082685947418212
16510,0.7683075547218323
16511,0.5431089520454406
16512,0.797016716003418
16513,0.8085635542869568
16514,0.5811081051826477
16515,0.7855062842369079
16516,0.8035000920295715
16517,0.7056644797325134
16518,0.5516303777694702
16519,0.34393163323402404
16520,0.4907876431941986
16521,0.5955897450447083
16522,0.7571082711219788
16523,0.7441139817237854
16524,0.4012000381946564
16525,0.3470235884189606
16526,0.813288688659668
16527,0.8270423531532287
16528,0.8164496541023254
16529,0.6116185545921325
16530,0.8159679412841797
16531,0.8290270924568176
16532,0.6755968570709229
16533,0.4186619818210602
16534,0.7606566429138184
16535,0.8414962530136109
16536,0.6248214364051818
16537,0.7650833606719971
16538,0.7922668218612671
16539,0.781622052192688
16540,0.8198420286178589
16541,0.5203539609909058
16542,0.7624214172363282
16543,0.7922369003295898
16544,0.797549557685852
16545,0.751629376411438
16546,0.8207448959350586
16547,0.7581390023231507
16548,0.7655277490615845
16549,0.7471310138702393
16550,0.49219566583633423
16551,0.7770743370056152
16552,0.8051504254341125
16553,0.794714605808258
16554,0.3533505082130432
16555,0.7836563348770141
16556,0.7740280389785766
16557,0.7894268035888672
16558,0.8054377436637878
16559,0.8056244134902955
16560,0.8002915024757385
16561,0.822413170337677
16562,0.6195898175239563
16563,0.8240737080574035
16564,0.5583359837532044
16565,0.7282061457633973
16566,0.7857651591300965
16567,0.795724093914032
16568,0.7991405963897705
16569,0.726941192150116
16570,0.5268567681312561
16571,0.8278911471366882
16572,0.8156381726264954
16573,0.6625419139862061
16574,0.7741389513015747
16575,0.5536962866783142
16576,0.7829537510871887
16577,0.810760247707367
16578,0.36376535296440127
16579,0.7928438663482666
16580,0.8263465642929078
16581,0.4330544412136078
16582,0.7728168129920959
16583,0.8061888098716736
16584,0.759737741947174
16585,0.7124015092849731
16586,0.8077114582061767
16587,0.8274340867996216
16588,0.32930396795272826
16589,0.7372934222221375
16590,0.7732329845428467
16591,0.7531947016716003
16592,0.6894482135772705
16593,0.8003619313240051
16594,0.7793619513511658
16595,0.8217430591583252
16596,0.7923047065734863
16597,0.49863867163658143
16598,0.6982211351394654
16599,0.8452431321144104
16600,0.7325045943260193
16601,0.3320201635360718
16602,0.7279065728187561
16603,0.7469969630241394
16604,0.8237080574035645
16605,0.8096468567848205
16606,0.6124237418174744
16607,0.704658317565918
16608,0.5015947818756104
16609,0.7662297248840332
16610,0.6851114749908447
16611,0.2778087019920349
16612,0.7760865688323975
16613,0.5530697286128998
16614,0.7602872371673584
16615,0.7538999795913697
16616,0.31915010809898375
16617,0.28895020484924316
16618,0.3695106565952301
16619,0.7684582352638245
16620,0.6590440750122071
16621,0.8075051426887512
16622,0.7298646807670593
16623,0.7537569880485535
16624,0.8116286754608154
16625,0.837342381477356
16626,0.4619197189807892
16627,0.6807918071746826
16628,0.6666552305221558
16629,0.839332389831543
16630,0.7735515117645264
16631,0.8196476817131042
16632,0.8125391960144043
16633,0.28373868465423585
16634,0.772177231311798
16635,0.8068933129310608
16636,0.7654093384742737
16637,0.8023741364479064
16638,0.6948741316795349
16639,0.5355546474456787
16640,0.7548885822296143
16641,0.7990768432617188
16642,0.7581668376922608
16643,0.2650944173336029
16644,0.39041305184364317
16645,0.7689303636550904
16646,0.7684079647064209
16647,0.34688947200775144
16648,0.7673681139945984
16649,0.7784236669540405
16650,0.8128562927246094
16651,0.822825300693512
16652,0.5519668102264405
16653,0.7085599541664124
16654,0.6322102427482605
16655,0.7396069645881653
16656,0.6254284381866455
16657,0.5941528677940369
16658,0.2650508463382721
16659,0.5614842176437378
16660,0.6574776768684387
16661,0.7728641390800476
16662,0.5087520956993103
16663,0.7528649687767028
16664,0.7514122009277344
16665,0.3199258804321289
16666,0.2652320504188538
16667,0.7699868559837342
16668,0.6991407752037049
16669,0.6887063622474671
16670,0.3237160205841064
16671,0.3942923367023468
16672,0.5991083681583405
16673,0.3004875063896179
16674,0.802975308895111
16675,0.7538658380508423
16676,0.6595359444618225
16677,0.8058082461357117
16678,0.2570602476596832
16679,0.566190654039383
16680,0.34811949729919434
16681,0.7751778364181519
16682,0.27864146828651426
16683,0.8190715193748475
16684,0.4936502635478973
16685,0.7610547304153442
16686,0.8375478982925415
16687,0.26862249374389646
16688,0.8297700166702271
16689,0.6482163548469544
16690,0.2379187047481537
16691,0.5995038330554963
16692,0.7734310746192932
16693,0.802520215511322
16694,0.49029783010482786
16695,0.7558629631996154
16696,0.5088029742240906
16697,0.3196955680847168
16698,0.6103330731391907
16699,0.3634095013141632
16700,0.841602373123169
16701,0.7746936321258545
16702,0.5224007546901703
16703,0.8178199887275696
16704,0.7888826608657837
16705,0.4078126311302185
16706,0.7689314484596252
16707,0.7566293597221374
16708,0.7807807683944702
16709,0.7036001324653626
16710,0.8320938348770142
16711,0.71141437292099
16712,0.5042983412742614
16713,0.6011719107627869
16714,0.7863782286643982
16715,0.3980712354183197
16716,0.5483267068862915
16717,0.776374101638794
16718,0.7114263534545898
16719,0.8079644083976746
16720,0.23615723848342896
16721,0.7652032613754273
16722,0.7289884448051452
16723,0.7481672286987304
16724,0.7720026016235352
16725,0.8012999653816223
16726,0.31486316919326784
16727,0.771003520488739
16728,0.27613075375556945
16729,0.8113812327384948
16730,0.7382245779037475
16731,0.8115766286849976
16732,0.7433629035949707
16733,0.6808392524719238
16734,0.8211909890174866
16735,0.775566303730011
16736,0.8295276641845704
16737,0.5117601871490478
16738,0.7917415380477906
16739,0.778237235546112
16740,0.7862740993499756
16741,0.8268863558769226
16742,0.8186180114746093
16743,0.34884302616119384
16744,0.7308436393737793
16745,0.7147989630699157
16746,0.8302043199539184
16747,0.7629998326301575
16748,0.7764045238494873
16749,0.8248987674713135
16750,0.3059974730014801
16751,0.61297128200531
16752,0.8292333126068115
16753,0.6492864966392518
16754,0.38531299829483034
16755,0.7220959424972534
16756,0.4237947642803192
16757,0.7955703020095826
16758,0.7526393413543702
16759,0.7001697421073914
16760,0.6245534300804139
16761,0.7122665882110596
16762,0.7412269592285157
16763,0.2836582362651825
16764,0.8042261242866516
16765,0.783570408821106
16766,0.5951313972473145
16767,0.5884774148464202
16768,0.7129370331764221
16769,0.3210765182971954
16770,0.8267816543579102
16771,0.5884109854698181
16772,0.8130403161048889
16773,0.7394399166107177
16774,0.8179833173751831
16775,0.7940359711647034
16776,0.8160124063491822
16777,0.8059232950210571
16778,0.5861084461212158
16779,0.7484984636306763
16780,0.8048593401908875
16781,0.7982863783836365
16782,0.8028586864471435
16783,0.7685105919837951
16784,0.7139376759529114
16785,0.8003257393836976
16786,0.597527289390564
16787,0.4321005821228027
16788,0.8204580426216126
16789,0.7515966892242432
16790,0.8146329522132874
16791,0.7401717901229858
16792,0.6329972982406616
16793,0.6309377670288085
16794,0.8238768458366394
16795,0.6851654171943664
16796,0.7965671420097351
16797,0.6851106524467468
16798,0.6966620087623596
16799,0.7967741131782532
16800,0.7897987484931945
16801,0.6770655989646912
16802,0.7192591905593873
16803,0.777952241897583
16804,0.754005241394043
16805,0.6945308804512024
16806,0.7195652246475219
16807,0.7931253671646118
16808,0.782584810256958
16809,0.7887107610702515
16810,0.7066966533660889
16811,0.6389830350875855
16812,0.758394742012024
16813,0.770171296596527
16814,0.5860375046730042
16815,0.8466502070426941
16816,0.5894629120826721
16817,0.6150262236595154
16818,0.7826074957847595
16819,0.2794149279594421
16820,0.7499010682106018
16821,0.8109633088111877
16822,0.8023376822471618
16823,0.7067505121231079
16824,0.7911489367485046
16825,0.5100729465484619
16826,0.6339467525482178
16827,0.6450909018516541
16828,0.5738542199134826
16829,0.8182413220405579
16830,0.6504528045654296
16831,0.817986536026001
16832,0.8065664410591126
16833,0.7514626741409302
16834,0.2921952247619629
16835,0.8182243585586548
16836,0.786863112449646
16837,0.6194220185279846
16838,0.7945770621299744
16839,0.8332306385040283
16840,0.839756190776825
16841,0.82194504737854
16842,0.7696338415145874
16843,0.8137174725532532
16844,0.702908742427826
16845,0.7059346199035644
16846,0.8084807872772217
16847,0.7924823522567749
16848,0.8236174702644348
16849,0.46925416588783264
16850,0.7641527414321899
16851,0.8112690448760986
16852,0.6062510132789611
16853,0.7442511320114136
16854,0.7860668182373047
16855,0.7881317496299743
16856,0.6068526387214661
16857,0.6921263694763183
16858,0.8088433384895325
16859,0.6041774988174439
16860,0.7982476830482483
16861,0.78318772315979
16862,0.7507269263267518
16863,0.7584423661231995
16864,0.6523803830146789
16865,0.8123050212860108
16866,0.78580082654953
16867,0.8325829863548279
16868,0.7605854511260987
16869,0.6835856914520264
16870,0.7174980521202088
16871,0.3833131492137909
16872,0.44576799869537354
16873,0.7693644165992737
16874,0.6829483032226562
16875,0.5209083914756775
16876,0.3721607804298401
16877,0.7003252029418945
16878,0.6409711122512818
16879,0.30257952213287354
16880,0.6235110044479371
16881,0.7648218393325805
16882,0.6843344688415527
16883,0.7769675016403198
16884,0.39368569254875185
16885,0.7963962197303772
16886,0.8129382610321045
16887,0.5248576819896698
16888,0.7612159490585327
16889,0.8011349320411683
16890,0.753652822971344
16891,0.5953420519828796
16892,0.7253316879272461
16893,0.7021098375320435
16894,0.7832990527153015
16895,0.7729921221733094
16896,0.505411046743393
16897,0.7862953186035156
16898,0.821275246143341
16899,0.796827244758606
16900,0.7097509980201722
16901,0.7131243348121643
16902,0.834897243976593
16903,0.8101535558700561
16904,0.8337902188301086
16905,0.7866870999336243
16906,0.7232192516326904
16907,0.43225760459899903
16908,0.8277842164039612
16909,0.8103219866752625
16910,0.6109821677207947
16911,0.7530712485313416
16912,0.6166168212890625
16913,0.7097676038742066
16914,0.7792625904083252
16915,0.7756809830665589
16916,0.7777087807655334
16917,0.3476089298725128
16918,0.45156781673431395
16919,0.6288334667682648
16920,0.8304054141044617
16921,0.7256887197494507
16922,0.8037715554237366
16923,0.783047866821289
16924,0.7680323481559753
16925,0.36853594779968263
16926,0.7794623494148254
16927,0.7704607009887695
16928,0.42591914534568787
16929,0.35374200344085693
16930,0.771600341796875
16931,0.7873513102531433
16932,0.3942669749259949
16933,0.727591335773468
16934,0.6584879517555237
16935,0.7478161692619324
16936,0.8423147439956665
16937,0.3024088263511658
16938,0.7573753118515014
16939,0.799512529373169
16940,0.7675861358642578
16941,0.8132514238357544
16942,0.3244936466217041
16943,0.6938957095146179
16944,0.40938435196876527
16945,0.3640138030052185
16946,0.7859978199005127
16947,0.6230025291442871
16948,0.39613752961158755
16949,0.7705419301986695
16950,0.3275326669216156
16951,0.8003576874732972
16952,0.6599175214767456
16953,0.7994425058364868
16954,0.8020958185195923
16955,0.7571174263954162
16956,0.6304861426353454
16957,0.8221672296524047
16958,0.7978830337524414
16959,0.5227961897850036
16960,0.7976306676864624
16961,0.7417925953865051
16962,0.29809722900390623
16963,0.6959926724433899
16964,0.8193304061889648
16965,0.7530530691146851
16966,0.8009472131729126
16967,0.7062697410583496
16968,0.7925693154335022
16969,0.7474282860755921
16970,0.696474266052246
16971,0.6168222188949585
16972,0.7839563488960266
16973,0.7325127243995666
16974,0.8106925129890442
16975,0.4995186567306519
16976,0.8169009566307068
16977,0.836867606639862
16978,0.8217423677444458
16979,0.6431259751319885
16980,0.7934468030929566
16981,0.8059342741966248
16982,0.63329576253891
16983,0.8103596687316894
16984,0.7433505177497863
16985,0.6398541450500488
16986,0.7130682468414307
16987,0.2702715575695038
16988,0.7978545427322388
16989,0.5703270971775055
16990,0.7325190782546998
16991,0.8052777647972107
16992,0.6691134929656982
16993,0.8005346417427063
16994,0.7922705292701722
16995,0.7469831466674804
16996,0.8162291646003723
16997,0.8090955018997192
16998,0.5787290155887603
16999,0.6261414766311646
17000,0.6922479867935181
17001,0.7404183745384216
17002,0.7575011849403381
17003,0.765865159034729
17004,0.8200886726379395
17005,0.37599959373474123
17006,0.7665492415428161
17007,0.8365147352218628
17008,0.827358603477478
17009,0.7839098930358886
17010,0.7416160345077515
17011,0.663800585269928
17012,0.6156885683536529
17013,0.7943647265434265
17014,0.7608211517333985
17015,0.7846980929374695
17016,0.7648103594779968
17017,0.7000391483306885
17018,0.7928202986717224
17019,0.7421926736831665
17020,0.7277703046798706
17021,0.7985127449035645
17022,0.39260499477386473
17023,0.7508539199829102
17024,0.7988403081893921
17025,0.29417629837989806
17026,0.7142849802970886
17027,0.4976829528808594
17028,0.6907055258750916
17029,0.7506601452827454
17030,0.5146605432033539
17031,0.7652436375617981
17032,0.5466695845127105
17033,0.7029088139533997
17034,0.7799640893936157
17035,0.7988343834877014
17036,0.340449458360672
17037,0.7541486501693726
17038,0.4064468264579773
17039,0.7581841230392456
17040,0.8120477318763732
17041,0.4339028596878052
17042,0.7278660297393799
17043,0.8296744108200074
17044,0.8127768993377685
17045,0.7590888977050781
17046,0.345283579826355
17047,0.6490723729133606
17048,0.8240803122520447
17049,0.8212247729301453
17050,0.5242935955524445
17051,0.6101756572723389
17052,0.32808889746665953
17053,0.6432702422142029
17054,0.8356200814247131
17055,0.7797929406166076
17056,0.7946822643280029
17057,0.7222014307975769
17058,0.7988712191581726
17059,0.7654481291770935
17060,0.4113524675369263
17061,0.7073821902275086
17062,0.8351447224617005
17063,0.8246216654777527
17064,0.6490006923675538
17065,0.48614189624786375
17066,0.7263075590133667
17067,0.6566923975944519
17068,0.8108032703399658
17069,0.5482686340808869
17070,0.33048705458641053
17071,0.6887502789497375
17072,0.7111376404762269
17073,0.78748859167099
17074,0.7135315537452698
17075,0.8051623940467835
17076,0.7877490520477295
17077,0.6653775811195374
17078,0.7165750861167908
17079,0.7455747961997986
17080,0.4841241955757141
17081,0.7574028730392456
17082,0.7499885320663452
17083,0.7917470455169677
17084,0.6903854012489319
17085,0.6293250441551208
17086,0.7940390348434448
17087,0.8081459760665893
17088,0.7715039253234863
17089,0.5562313914299011
17090,0.7688191294670105
17091,0.8198428630828858
17092,0.80441734790802
17093,0.8136810064315796
17094,0.6622405052185059
17095,0.8113604187965393
17096,0.3778153657913208
17097,0.7258477568626404
17098,0.8006459236145019
17099,0.8113499760627747
17100,0.7814241409301758
17101,0.7157084107398987
17102,0.7330715656280518
17103,0.4226422250270844
17104,0.8405380964279174
17105,0.8135227084159851
17106,0.6766541600227356
17107,0.8047083377838135
17108,0.6519964575767517
17109,0.83713299036026
17110,0.627271169424057
17111,0.5305280268192292
17112,0.7657208204269409
17113,0.7713178753852844
17114,0.7069898843765259
17115,0.8135694980621337
17116,0.7598948955535889
17117,0.7716564297676086
17118,0.8079995393753052
17119,0.7562514662742614
17120,0.6938353180885315
17121,0.824913489818573
17122,0.5515200376510621
17123,0.7944428205490113
17124,0.761257553100586
17125,0.8081795930862427
17126,0.8338229298591614
17127,0.829785168170929
17128,0.8047218203544617
17129,0.3431187987327576
17130,0.7258945107460022
17131,0.8007218360900878
17132,0.6589899301528931
17133,0.6811056494712829
17134,0.4354974031448364
17135,0.7802533507347107
17136,0.7949614644050598
17137,0.7365135788917542
17138,0.8342430353164673
17139,0.7221010327339172
17140,0.7544766068458557
17141,0.783110237121582
17142,0.7949483156204223
17143,0.8109400629997253
17144,0.7944831848144531
17145,0.7641011118888855
17146,0.7866037845611572
17147,0.807013213634491
17148,0.7768960952758789
17149,0.36162918210029604
17150,0.7975888013839721
17151,0.8225826263427735
17152,0.7951804280281067
17153,0.7927197933197021
17154,0.8116740822792053
17155,0.3707083225250244
17156,0.48981603384017947
17157,0.7697626948356628
17158,0.566424161195755
17159,0.7011231541633606
17160,0.7575854897499085
17161,0.7258024454116822
17162,0.5533078789710999
17163,0.6210972189903259
17164,0.7255624055862426
17165,0.3133506715297699
17166,0.6950989365577698
17167,0.812031888961792
17168,0.8317241311073303
17169,0.68179372549057
17170,0.6162227153778076
17171,0.3435846209526062
17172,0.8317945957183838
17173,0.7741491198539734
17174,0.5780819714069366
17175,0.766925311088562
17176,0.752509605884552
17177,0.6665741562843323
17178,0.8167170882225037
17179,0.7761520385742188
17180,0.3753392994403839
17181,0.8285945296287537
17182,0.5374018251895905
17183,0.702007532119751
17184,0.8240432024002076
17185,0.6449238181114196
17186,0.6590346097946167
17187,0.8114083647727967
17188,0.7784609794616699
17189,0.5123380482196808
17190,0.3176088690757751
17191,0.7079795837402344
17192,0.7778631567955017
17193,0.795834231376648
17194,0.7353669047355652
17195,0.8183902978897095
17196,0.8094545006752014
17197,0.7230778455734252
17198,0.5736511945724487
17199,0.8245679259300231
17200,0.6899099826812745
17201,0.30722132325172424
17202,0.8011368036270141
17203,0.7820661783218383
17204,0.7498613834381104
17205,0.32199565768241883
17206,0.6826024413108825
17207,0.8188775658607483
17208,0.370869505405426
17209,0.7595561504364013
17210,0.7109985589981079
17211,0.8046599745750427
17212,0.7767474055290222
17213,0.8148651599884034
17214,0.4014769971370697
17215,0.7397953510284424
17216,0.2658770263195038
17217,0.8093196988105774
17218,0.8012821674346924
17219,0.3998074531555176
17220,0.7942377686500549
17221,0.8198716282844544
17222,0.7901443004608154
17223,0.36093937754631045
17224,0.6415662169456482
17225,0.7997073531150818
17226,0.8169419407844544
17227,0.7939896702766418
17228,0.823988425731659
17229,0.8366746306419373
17230,0.7445095896720886
17231,0.7439457654953003
17232,0.7117650270462036
17233,0.8272942185401917
17234,0.6973880290985107
17235,0.8141937494277954
17236,0.7819124102592468
17237,0.7830740571022033
17238,0.7425527691841125
17239,0.6918614625930786
17240,0.7156531810760498
17241,0.7282585263252258
17242,0.7604854702949524
17243,0.7255041480064393
17244,0.7565534710884094
17245,0.7766740083694458
17246,0.7695138096809387
17247,0.5903251886367797
17248,0.8057319760322571
17249,0.6739560127258301
17250,0.7690068364143372
17251,0.45127121806144715
17252,0.7467778086662292
17253,0.8208353519439697
17254,0.5461631000041962
17255,0.7051667928695678
17256,0.453112930059433
17257,0.8348257422447205
17258,0.7810240983963013
17259,0.8335700392723083
17260,0.22826989889144897
17261,0.7946981549263
17262,0.5450679063796997
17263,0.769730520248413
17264,0.7692137598991394
17265,0.7935222744941711
17266,0.7842498302459717
17267,0.7862195491790771
17268,0.688077175617218
17269,0.6810694098472595
17270,0.8076215982437134
17271,0.7096219062805176
17272,0.8174244284629821
17273,0.4317840218544006
17274,0.7270927906036377
17275,0.8205164074897766
17276,0.5589134931564331
17277,0.6955125212669373
17278,0.6815870881080628
17279,0.6037345945835113
17280,0.7774373888969421
17281,0.8209907293319703
17282,0.6356567740440369
17283,0.6369860649108887
17284,0.7860257148742675
17285,0.7789015531539917
