id,target
17256,0.5936177968978882
17257,0.7094265818595886
17258,0.6349937915802002
17259,0.6818964779376984
17260,0.49610693752765656
17261,0.6300229728221893
17262,0.5510364770889282
17263,0.6438429653644562
17264,0.6669244766235352
17265,0.6444072127342224
17266,0.6882211863994598
17267,0.6409812271595001
17268,0.636991411447525
17269,0.6131394803524017
17270,0.6627130210399628
17271,0.5850460231304169
17272,0.6830255389213562
17273,0.5859605669975281
17274,0.6527771651744843
17275,0.7006942331790924
17276,0.5833110511302948
17277,0.6029731035232544
17278,0.5597195625305176
17279,0.5903663039207458
17280,0.6301532685756683
17281,0.6721374094486237
17282,0.6173458695411682
17283,0.6333499848842621
17284,0.546314001083374
17285,0.6368633210659027
17286,0.6455225050449371
17287,0.6638797521591187
17288,0.5794245600700378
17289,0.5615254640579224
17290,0.6622138917446136
17291,0.6587708592414856
17292,0.6317501068115234
17293,0.6836980283260345
17294,0.6480013728141785
17295,0.5992848575115204
17296,0.5372288525104523
17297,0.6365059316158295
17298,0.6418636739253998
17299,0.498051255941391
17300,0.662512332201004
17301,0.6660025715827942
17302,0.6476315557956696
17303,0.653693825006485
17304,0.6677805185317993
17305,0.6181051135063171
17306,0.5000113695859909
17307,0.5985673069953918
17308,0.6337569952011108
17309,0.48386479914188385
17310,0.6222015023231506
17311,0.6393125057220459
17312,0.6312234997749329
17313,0.5961284637451172
17314,0.6675136089324951
17315,0.524585634469986
17316,0.6541352570056915
17317,0.5896998047828674
17318,0.48453429341316223
17319,0.63011834025383
17320,0.6092506647109985
17321,0.6545806229114532
17322,0.6444850862026215
17323,0.5826160609722137
17324,0.5986864566802979
17325,0.6300139129161835
17326,0.5707526803016663
17327,0.5711463689804077
17328,0.5841581225395203
17329,0.6021541059017181
17330,0.6824841499328613
17331,0.6361286342144012
17332,0.5153347849845886
17333,0.6293908953666687
17334,0.6735763251781464
17335,0.6692509055137634
17336,0.5009311735630035
17337,0.6231557130813599
17338,0.6523910462856293
17339,0.6395440995693207
17340,0.6690366566181183
17341,0.6654021143913269
17342,0.6614705920219421
17343,0.6035349369049072
17344,0.5906150937080383
17345,0.6105018854141235
17346,0.6499510407447815
17347,0.5088525265455246
17348,0.6436266005039215
17349,0.6390933096408844
17350,0.6559393107891083
17351,0.6409453451633453
17352,0.5064204931259155
17353,0.47173872590065
17354,0.5756718218326569
17355,0.5471605956554413
17356,0.6980038285255432
17357,0.6762046813964844
17358,0.6621779799461365
17359,0.6417473554611206
17360,0.6565569639205933
17361,0.6694132685661316
17362,0.5747624337673187
17363,0.6159017086029053
17364,0.6388218402862549
17365,0.6427386403083801
17366,0.5721582174301147
17367,0.4995747208595276
17368,0.6171234250068665
17369,0.6424493789672852
17370,0.6727953255176544
17371,0.5902102291584015
17372,0.6845352351665497
17373,0.5018696486949921
17374,0.6444456577301025
17375,0.49657028913497925
17376,0.6285897791385651
17377,0.6087077856063843
17378,0.4717501848936081
17379,0.6964091062545776
17380,0.5919642150402069
17381,0.6656315624713898
17382,0.6089532375335693
17383,0.6056430637836456
17384,0.6457396447658539
17385,0.6090237200260162
17386,0.5045685470104218
17387,0.5447970926761627
17388,0.6699577569961548
17389,0.6648723185062408
17390,0.6789476871490479
17391,0.6579926609992981
17392,0.6796358823776245
17393,0.6513064801692963
17394,0.5479353666305542
17395,0.6535683572292328
17396,0.6873376071453094
17397,0.6695011854171753
17398,0.6627716720104218
17399,0.6753357350826263
17400,0.5217181742191315
17401,0.678094744682312
17402,0.4926103800535202
17403,0.6532312631607056
17404,0.5898203551769257
17405,0.6686592996120453
17406,0.6331625580787659
17407,0.6882484555244446
17408,0.6114337146282196
17409,0.6795328557491302
17410,0.6779272854328156
17411,0.5309198796749115
17412,0.5500119626522064
17413,0.6669574081897736
17414,0.6822441518306732
17415,0.6676154434680939
17416,0.6171340048313141
17417,0.6730598211288452
17418,0.6378594934940338
17419,0.5787065625190735
17420,0.5287781357765198
17421,0.6543542444705963
17422,0.6311428546905518
17423,0.6627710461616516
17424,0.6569137573242188
17425,0.6097562313079834
17426,0.5971579551696777
17427,0.642335444688797
17428,0.6021661162376404
17429,0.6565166711807251
17430,0.6229586601257324
17431,0.6496543288230896
17432,0.6844742298126221
17433,0.5541254878044128
17434,0.6887970864772797
17435,0.5915125608444214
17436,0.6234363615512848
17437,0.6740420758724213
17438,0.6430794298648834
17439,0.5483548045158386
17440,0.5092126727104187
17441,0.6740447580814362
17442,0.6349475383758545
17443,0.6527009010314941
17444,0.5952962338924408
17445,0.6404246389865875
17446,0.6754100918769836
17447,0.5421024262905121
17448,0.6532236337661743
17449,0.5878783464431763
17450,0.639022946357727
17451,0.6949511766433716
17452,0.5661759376525879
17453,0.6688179969787598
17454,0.6468491554260254
17455,0.6384947299957275
17456,0.6394449174404144
17457,0.67121821641922
17458,0.6672253012657166
17459,0.6812161505222321
17460,0.6778489351272583
17461,0.5422269701957703
17462,0.6593261361122131
17463,0.6482816338539124
17464,0.6422480344772339
17465,0.5874901115894318
17466,0.6359922289848328
17467,0.6545074284076691
17468,0.6378636956214905
17469,0.6651634275913239
17470,0.6410797536373138
17471,0.5145820379257202
17472,0.6278475224971771
17473,0.5825877785682678
17474,0.6918918490409851
17475,0.6764385998249054
17476,0.6735182106494904
17477,0.6047363877296448
17478,0.6552295982837677
17479,0.5738150179386139
17480,0.6424724459648132
17481,0.5881304740905762
17482,0.5538076460361481
17483,0.5126685500144958
17484,0.5652310252189636
17485,0.5556783080101013
17486,0.6895235776901245
17487,0.6870964765548706
17488,0.6624405384063721
17489,0.625891774892807
17490,0.636561244726181
17491,0.5597772598266602
17492,0.6403331458568573
17493,0.6523038446903229
17494,0.4921908378601074
17495,0.6070429980754852
17496,0.6611245274543762
17497,0.6707606911659241
17498,0.630739152431488
17499,0.6242971122264862
17500,0.6025654077529907
17501,0.6550419926643372
17502,0.6504716873168945
17503,0.6232150495052338
17504,0.635867178440094
17505,0.5183309614658356
17506,0.5933941900730133
17507,0.6787250638008118
17508,0.6028541624546051
17509,0.492879182100296
17510,0.6787313222885132
17511,0.6344933807849884
17512,0.6493260264396667
17513,0.5396162867546082
17514,0.6554147005081177
17515,0.6641593873500824
17516,0.6176974475383759
17517,0.5295206606388092
17518,0.6671050786972046
17519,0.6600482761859894
17520,0.5721759796142578
17521,0.6753497421741486
17522,0.6463213562965393
17523,0.6595419347286224
17524,0.5639131665229797
17525,0.5618637800216675
17526,0.6451786160469055
17527,0.5761997103691101
17528,0.6198171675205231
17529,0.6506494283676147
17530,0.6415433585643768
17531,0.6852709650993347
17532,0.6322694420814514
17533,0.6837942004203796
17534,0.5579177141189575
17535,0.6391095519065857
17536,0.6445642709732056
17537,0.5932914614677429
17538,0.6856445074081421
17539,0.5337942838668823
17540,0.5426481068134308
17541,0.6239542365074158
17542,0.5388012528419495
17543,0.6210535764694214
17544,0.6377230286598206
17545,0.6673403382301331
17546,0.6692262589931488
17547,0.6632949411869049
17548,0.6674746572971344
17549,0.6516091525554657
17550,0.6712275743484497
17551,0.6167289912700653
17552,0.5995536744594574
17553,0.6701483428478241
17554,0.5102162957191467
17555,0.5063776671886444
17556,0.5062103122472763
17557,0.6141156852245331
17558,0.6569097340106964
17559,0.6613598167896271
17560,0.565319687128067
17561,0.6146953105926514
17562,0.5614975094795227
17563,0.6334977746009827
17564,0.6759738028049469
17565,0.5825662910938263
17566,0.6277188658714294
17567,0.6631942391395569
17568,0.6092191338539124
17569,0.5093467831611633
17570,0.6510491073131561
17571,0.68638476729393
17572,0.5280243009328842
17573,0.5997649431228638
17574,0.6545036733150482
17575,0.606938511133194
17576,0.6660398542881012
17577,0.5798624753952026
17578,0.6044339835643768
17579,0.6709300577640533
17580,0.6548600792884827
17581,0.650109738111496
17582,0.6138328313827515
17583,0.6730565130710602
17584,0.6073448956012726
17585,0.6659767627716064
17586,0.630403995513916
17587,0.5255245864391327
17588,0.6390831172466278
17589,0.6592896580696106
17590,0.631834864616394
17591,0.6654644012451172
17592,0.6144367158412933
17593,0.5646160840988159
17594,0.5998295247554779
17595,0.6060329675674438
17596,0.6119263172149658
17597,0.5108063817024231
17598,0.5072225630283356
17599,0.6242184340953827
17600,0.6580364108085632
17601,0.6150939166545868
17602,0.6743719279766083
17603,0.6565256714820862
17604,0.6137120723724365
17605,0.6561351418495178
17606,0.5573247969150543
17607,0.6555744111537933
17608,0.6264455318450928
17609,0.6129079163074493
17610,0.6603987216949463
17611,0.605721116065979
17612,0.6880821883678436
17613,0.46870726346969604
17614,0.6616435348987579
17615,0.6382470428943634
17616,0.6811155378818512
17617,0.6500650346279144
17618,0.6864939630031586
17619,0.6604498624801636
17620,0.6321812868118286
17621,0.6685850918292999
17622,0.671307772397995
17623,0.6209435164928436
17624,0.6657311320304871
17625,0.6192226111888885
17626,0.5370931774377823
17627,0.6004735827445984
17628,0.6744898557662964
17629,0.6614979803562164
17630,0.6460317373275757
17631,0.5464499592781067
17632,0.6685614585876465
17633,0.676867663860321
17634,0.667500376701355
17635,0.6603454053401947
17636,0.631090372800827
17637,0.658437043428421
17638,0.5397573709487915
17639,0.6504431664943695
17640,0.6608560085296631
17641,0.5823721587657928
17642,0.6575738787651062
17643,0.6764259338378906
17644,0.6749481856822968
17645,0.609413206577301
17646,0.6511911451816559
17647,0.6967449486255646
17648,0.6510725319385529
17649,0.5956337451934814
17650,0.5535190105438232
17651,0.6316536366939545
17652,0.5387628674507141
17653,0.49462662637233734
17654,0.6048932671546936
17655,0.5489500463008881
17656,0.5735712647438049
17657,0.586622953414917
17658,0.511879026889801
17659,0.5486540794372559
17660,0.5316150784492493
17661,0.5400793254375458
17662,0.621926486492157
17663,0.6252099275588989
17664,0.5309853851795197
17665,0.7062971889972687
17666,0.6301786005496979
17667,0.6172540783882141
17668,0.6830222010612488
17669,0.6629550158977509
17670,0.5798424780368805
17671,0.5454209744930267
17672,0.5523394644260406
17673,0.5214591324329376
17674,0.599554181098938
17675,0.4992554038763046
17676,0.5602700114250183
17677,0.6270791292190552
17678,0.619356781244278
17679,0.6127710342407227
17680,0.6507567465305328
17681,0.6711413860321045
17682,0.4981841593980789
17683,0.5136509537696838
17684,0.5077463835477829
17685,0.6717345118522644
17686,0.6650469303131104
17687,0.5851423442363739
17688,0.611964762210846
17689,0.5418267846107483
17690,0.5838872492313385
17691,0.6425977647304535
17692,0.5707253515720367
17693,0.6478081345558167
17694,0.5353702902793884
17695,0.5110664814710617
17696,0.6308660805225372
17697,0.6695424616336823
17698,0.6552209258079529
17699,0.6727177798748016
17700,0.5999287962913513
17701,0.648796409368515
17702,0.6541110575199127
17703,0.6374005675315857
17704,0.5708416104316711
17705,0.5764911770820618
17706,0.6501190960407257
17707,0.667087972164154
17708,0.5516245067119598
17709,0.6775478720664978
17710,0.5655611455440521
17711,0.6354573965072632
17712,0.5399208664894104
17713,0.6575967669487
17714,0.6602154076099396
17715,0.6410057842731476
17716,0.6254805624485016
17717,0.6562281847000122
17718,0.6793350577354431
17719,0.5637128353118896
17720,0.5262157917022705
17721,0.5863972902297974
17722,0.6269199252128601
17723,0.6742275655269623
17724,0.49904921650886536
17725,0.5733397006988525
17726,0.6498410701751709
17727,0.6227065622806549
17728,0.640241265296936
17729,0.6638983488082886
17730,0.6539513468742371
17731,0.582162469625473
17732,0.6378205716609955
17733,0.49048979580402374
17734,0.5315046310424805
17735,0.6513378024101257
17736,0.6647357642650604
17737,0.6447153985500336
17738,0.6309789717197418
17739,0.501977801322937
17740,0.664189875125885
17741,0.5529384613037109
17742,0.641148179769516
17743,0.6727416813373566
17744,0.6395145356655121
17745,0.5935462117195129
17746,0.6538473069667816
17747,0.6416702270507812
17748,0.496813103556633
17749,0.5115232020616531
17750,0.6364886164665222
17751,0.4970565289258957
17752,0.6390582323074341
17753,0.6820234060287476
17754,0.5918093621730804
17755,0.658788651227951
17756,0.49667030572891235
17757,0.648470401763916
17758,0.6828549206256866
17759,0.6259808838367462
17760,0.4961656779050827
17761,0.5411469340324402
17762,0.6295801103115082
17763,0.6812651455402374
17764,0.6814909279346466
17765,0.6709414422512054
17766,0.5392484366893768
17767,0.6796812117099762
17768,0.6612240076065063
17769,0.6292128264904022
17770,0.6221387982368469
17771,0.6040991842746735
17772,0.6597746014595032
17773,0.6677179634571075
17774,0.5247108191251755
17775,0.5701120793819427
17776,0.6845029592514038
17777,0.6835108399391174
17778,0.6617823243141174
17779,0.655470460653305
17780,0.594567209482193
17781,0.5879254043102264
17782,0.6805862784385681
17783,0.5558904707431793
17784,0.6162894070148468
17785,0.6582201719284058
17786,0.5891910195350647
17787,0.621040403842926
17788,0.5370703339576721
17789,0.6016004979610443
17790,0.6548947691917419
17791,0.6806266009807587
17792,0.5435062646865845
17793,0.6650631427764893
17794,0.6313401162624359
17795,0.6377004981040955
17796,0.6743854284286499
17797,0.4800185412168503
17798,0.5025177299976349
17799,0.6055151522159576
17800,0.5716371834278107
17801,0.6764324605464935
17802,0.6154272556304932
17803,0.5469694435596466
17804,0.642770379781723
17805,0.6515856087207794
17806,0.5999197661876678
17807,0.6594989895820618
17808,0.6865560114383698
17809,0.6062453091144562
17810,0.5951246619224548
17811,0.6596200168132782
17812,0.5519340634346008
17813,0.6786086857318878
17814,0.4956350177526474
17815,0.4939512610435486
17816,0.547599196434021
17817,0.6269513368606567
17818,0.4903067648410797
17819,0.655122309923172
17820,0.6498088538646698
17821,0.6281035542488098
17822,0.6655353605747223
17823,0.5526449084281921
17824,0.6491133868694305
17825,0.6599346101284027
17826,0.6645433008670807
17827,0.6551712155342102
17828,0.6263698637485504
17829,0.6686725914478302
17830,0.6781120002269745
17831,0.6177587807178497
17832,0.6694862544536591
17833,0.6101862490177155
17834,0.6292613744735718
17835,0.6028074622154236
17836,0.5472581684589386
17837,0.5526688396930695
17838,0.6680183410644531
17839,0.6576526463031769
17840,0.6050184071063995
17841,0.5184002220630646
17842,0.5994288623332977
17843,0.6593568921089172
17844,0.6868688762187958
17845,0.5418307185173035
17846,0.6661196351051331
17847,0.6472496390342712
17848,0.6471146941184998
17849,0.5714728832244873
17850,0.659595787525177
17851,0.5598477423191071
17852,0.48467007279396057
17853,0.580181360244751
17854,0.6470769941806793
17855,0.6490018963813782
17856,0.5959590673446655
17857,0.6375598907470703
17858,0.6744080781936646
17859,0.6358848214149475
17860,0.6204164624214172
17861,0.6372259557247162
17862,0.6760589480400085
17863,0.6027442514896393
17864,0.5184413492679596
17865,0.6437530219554901
17866,0.6715005338191986
17867,0.6652033627033234
17868,0.5955832898616791
17869,0.6451835334300995
17870,0.6450162827968597
17871,0.6447362005710602
17872,0.6376526951789856
17873,0.6764410734176636
17874,0.6120172441005707
17875,0.638179749250412
17876,0.6625101864337921
17877,0.623648077249527
17878,0.6917718648910522
17879,0.5050171762704849
17880,0.6453743278980255
17881,0.5118647217750549
17882,0.5990314483642578
17883,0.6690999567508698
17884,0.6095416247844696
17885,0.6809947192668915
17886,0.6280823349952698
17887,0.5317156463861465
17888,0.6635946035385132
17889,0.5435911118984222
17890,0.6461767852306366
17891,0.5340461432933807
17892,0.6725268661975861
17893,0.539777010679245
17894,0.6688054502010345
17895,0.5511050522327423
17896,0.644154965877533
17897,0.6646634340286255
17898,0.6835076808929443
17899,0.6670358777046204
17900,0.5729118883609772
17901,0.6200588345527649
17902,0.5137217491865158
17903,0.6801623702049255
17904,0.6306871473789215
17905,0.6662212014198303
17906,0.6804037392139435
17907,0.6237399876117706
17908,0.6128705739974976
17909,0.548362672328949
17910,0.6418826580047607
17911,0.6045224070549011
17912,0.6698561608791351
17913,0.5587016940116882
17914,0.5434582829475403
17915,0.6154934465885162
17916,0.6864123046398163
17917,0.6682194769382477
17918,0.5015703737735748
17919,0.6449891328811646
17920,0.6813468337059021
17921,0.6519114375114441
17922,0.5850659310817719
17923,0.6433535218238831
17924,0.6778492331504822
17925,0.4979364424943924
17926,0.4983591288328171
17927,0.6381305456161499
17928,0.6645257472991943
17929,0.48272423446178436
17930,0.6172744631767273
17931,0.636885017156601
17932,0.6801480054855347
17933,0.5720852017402649
17934,0.5635078549385071
17935,0.5288759618997574
17936,0.5759028196334839
17937,0.5994267463684082
17938,0.644938051700592
17939,0.5313920825719833
17940,0.668108731508255
17941,0.6269101798534393
17942,0.5361112654209137
17943,0.5924250185489655
17944,0.5787451565265656
17945,0.6612081229686737
17946,0.6382007598876953
17947,0.6023416221141815
17948,0.6830941438674927
17949,0.6821403205394745
17950,0.6574048101902008
17951,0.6361081600189209
17952,0.6422631144523621
17953,0.6533329486846924
17954,0.5598567426204681
17955,0.5664133727550507
17956,0.6478122174739838
17957,0.6535494923591614
17958,0.6711719036102295
17959,0.5146782845258713
17960,0.576269656419754
17961,0.6570704877376556
17962,0.6007645428180695
17963,0.5871749520301819
17964,0.6480850279331207
17965,0.6584749221801758
17966,0.6417210400104523
17967,0.5569113492965698
17968,0.6676356196403503
17969,0.6704714000225067
17970,0.6695961356163025
17971,0.6626504063606262
17972,0.5714491903781891
17973,0.6750650703907013
17974,0.6223708987236023
17975,0.6083640456199646
17976,0.5999538004398346
17977,0.6521080136299133
17978,0.650029867887497
17979,0.5107805579900742
17980,0.5941652059555054
17981,0.48756152391433716
17982,0.5901789367198944
17983,0.6510273516178131
17984,0.6370494365692139
17985,0.5189553797245026
17986,0.6149377524852753
17987,0.654700756072998
17988,0.5005577653646469
17989,0.6100806891918182
17990,0.5886527001857758
17991,0.5129570662975311
17992,0.6732032299041748
17993,0.650968998670578
17994,0.6523650288581848
17995,0.5315584540367126
17996,0.6590295135974884
17997,0.607244074344635
17998,0.5676461458206177
17999,0.6503653228282928
18000,0.6586659550666809
18001,0.6314320862293243
18002,0.6427924633026123
18003,0.5598156452178955
18004,0.6728518903255463
18005,0.6388444900512695
18006,0.5959457159042358
18007,0.6592251062393188
18008,0.6496717035770416
18009,0.600668877363205
18010,0.5372433662414551
18011,0.6013659834861755
18012,0.6167188286781311
18013,0.519163966178894
18014,0.6676430702209473
18015,0.5437352955341339
18016,0.5854716598987579
18017,0.6576702296733856
18018,0.6803198754787445
18019,0.5163949877023697
18020,0.6985547840595245
18021,0.6643538475036621
18022,0.6923814117908478
18023,0.6302560269832611
18024,0.6835610270500183
18025,0.5275996327400208
18026,0.6144971251487732
18027,0.6432745456695557
18028,0.5400264859199524
18029,0.5588093400001526
18030,0.5315196514129639
18031,0.6700926125049591
18032,0.6642763912677765
18033,0.6479725241661072
18034,0.6826099455356598
18035,0.48478059470653534
18036,0.6635764837265015
18037,0.663619875907898
18038,0.6700084507465363
18039,0.6528292596340179
18040,0.6386702954769135
18041,0.5858347117900848
18042,0.6534932255744934
18043,0.6296402513980865
18044,0.667693018913269
18045,0.53604856133461
18046,0.6629114151000977
18047,0.5820765197277069
18048,0.6686204075813293
18049,0.6639748811721802
18050,0.6414189636707306
18051,0.6640576422214508
18052,0.6841103732585907
18053,0.5319095551967621
18054,0.585887610912323
18055,0.619853138923645
18056,0.5729490220546722
18057,0.6430737972259521
18058,0.5912583470344543
18059,0.6751187741756439
18060,0.5355104804039001
18061,0.5878039300441742
18062,0.6297093331813812
18063,0.6197926700115204
18064,0.617188423871994
18065,0.6307401061058044
18066,0.5484995245933533
18067,0.653751790523529
18068,0.6533195078372955
18069,0.551168829202652
18070,0.6454795598983765
18071,0.5323216915130615
18072,0.6709528267383575
18073,0.5061088353395462
18074,0.6748460233211517
18075,0.6193521916866302
18076,0.650952935218811
18077,0.667937844991684
18078,0.6619350016117096
18079,0.6448736786842346
18080,0.6637295782566071
18081,0.6704674661159515
18082,0.5497131645679474
18083,0.5420325100421906
18084,0.5905164480209351
18085,0.6552300751209259
18086,0.5443908274173737
18087,0.6594932973384857
18088,0.6106585264205933
18089,0.6737697124481201
18090,0.6539753973484039
18091,0.654087096452713
18092,0.68158820271492
18093,0.6771895587444305
18094,0.6639291644096375
18095,0.6817469596862793
18096,0.6062814295291901
18097,0.6285518407821655
18098,0.6343278586864471
18099,0.6198530197143555
18100,0.6538589298725128
18101,0.5638165771961212
18102,0.6494006216526031
18103,0.5447388589382172
18104,0.6616818904876709
18105,0.6593664586544037
18106,0.5644975006580353
18107,0.6420701444149017
18108,0.5655209124088287
18109,0.6482711434364319
18110,0.6811344921588898
18111,0.6212383508682251
18112,0.5516775548458099
18113,0.6532085239887238
18114,0.6605631113052368
18115,0.4951568841934204
18116,0.5995165109634399
18117,0.6710632145404816
18118,0.6644516289234161
18119,0.6214667558670044
18120,0.49816370010375977
18121,0.6571321487426758
18122,0.6550219655036926
18123,0.6357292830944061
18124,0.5417132377624512
18125,0.6644504070281982
18126,0.6096821129322052
18127,0.6818426549434662
18128,0.6484706699848175
18129,0.6413252353668213
18130,0.6487989127635956
18131,0.5168764293193817
18132,0.503258004784584
18133,0.622589647769928
18134,0.6411072611808777
18135,0.5370091795921326
18136,0.6348974406719208
18137,0.6659263074398041
18138,0.5226474404335022
18139,0.6828886270523071
18140,0.6632453501224518
18141,0.6456661820411682
18142,0.5770922899246216
18143,0.6266498863697052
18144,0.682201474905014
18145,0.6564500033855438
18146,0.57187420129776
18147,0.6157699525356293
18148,0.6498059332370758
18149,0.5371545851230621
18150,0.5443092882633209
18151,0.637763500213623
18152,0.6347301304340363
18153,0.5786359310150146
18154,0.6087493896484375
18155,0.605139434337616
18156,0.5850161015987396
18157,0.5149397403001785
18158,0.6108089983463287
18159,0.5015148371458054
18160,0.6736171543598175
18161,0.6830408871173859
18162,0.4688173234462738
18163,0.6581286787986755
18164,0.503530740737915
18165,0.6290731430053711
18166,0.6871378123760223
18167,0.6912723183631897
18168,0.5090528279542923
18169,0.6463216245174408
18170,0.5991096496582031
18171,0.6613227725028992
18172,0.49600936472415924
18173,0.5429444313049316
18174,0.6572151780128479
18175,0.6269944310188293
18176,0.6724668443202972
18177,0.5503363907337189
18178,0.6518172919750214
18179,0.6235380172729492
18180,0.6794371902942657
18181,0.5270226001739502
18182,0.6664091050624847
18183,0.6728851795196533
18184,0.6801992356777191
18185,0.663903683423996
18186,0.5703750848770142
18187,0.6807791888713837
18188,0.6262353360652924
18189,0.5479558110237122
18190,0.6786277592182159
18191,0.4833917170763016
18192,0.5861617922782898
18193,0.48631551861763
18194,0.6419843435287476
18195,0.6490315496921539
18196,0.6790710389614105
18197,0.6288038492202759
18198,0.4971724897623062
18199,0.6368575394153595
18200,0.5780994296073914
18201,0.6246542632579803
18202,0.49013930559158325
18203,0.6305094659328461
18204,0.5764936208724976
18205,0.6603710353374481
18206,0.6655113995075226
18207,0.6729811728000641
18208,0.6829754114151001
18209,0.5592869520187378
18210,0.6632867157459259
18211,0.6488682627677917
18212,0.6740478575229645
18213,0.6497395038604736
18214,0.5983636975288391
18215,0.5589830577373505
18216,0.5623561143875122
18217,0.6661413908004761
18218,0.5110227167606354
18219,0.6903474032878876
18220,0.4824601113796234
18221,0.6230509281158447
18222,0.6637619435787201
18223,0.63105708360672
18224,0.6045331060886383
18225,0.665574699640274
18226,0.6579568386077881
18227,0.6139211356639862
18228,0.6687041819095612
18229,0.6619007587432861
18230,0.6439452171325684
18231,0.6834298968315125
18232,0.5854450762271881
18233,0.543396919965744
18234,0.6494061052799225
18235,0.6544845700263977
18236,0.6677060127258301
18237,0.5488965213298798
18238,0.6080930531024933
18239,0.634002149105072
18240,0.6238352358341217
18241,0.5207616984844208
18242,0.6143530905246735
18243,0.582229733467102
18244,0.6478332579135895
18245,0.5636475086212158
18246,0.6389694213867188
18247,0.6323214173316956
18248,0.6387677788734436
18249,0.5612881183624268
18250,0.5953373312950134
18251,0.6591577529907227
18252,0.6116977035999298
18253,0.5767390429973602
18254,0.6711268126964569
18255,0.6553038954734802
18256,0.6830529570579529
18257,0.5430823564529419
18258,0.5858084261417389
18259,0.6610524654388428
18260,0.6537736654281616
18261,0.5742878317832947
18262,0.5868603885173798
18263,0.6422037780284882
18264,0.565877228975296
18265,0.5113800764083862
18266,0.6495852172374725
18267,0.625491201877594
18268,0.590183824300766
18269,0.693025141954422
18270,0.6077673137187958
18271,0.4970584213733673
18272,0.6651306748390198
18273,0.6416573226451874
18274,0.640509694814682
18275,0.6301921010017395
18276,0.6741926372051239
18277,0.6636541783809662
18278,0.6317252516746521
18279,0.6313616037368774
18280,0.6157680749893188
18281,0.5537509024143219
18282,0.5268054306507111
18283,0.5388741493225098
18284,0.5746795237064362
18285,0.6618735790252686
18286,0.6718340516090393
18287,0.623981773853302
18288,0.624685525894165
18289,0.6792495250701904
18290,0.4994490146636963
18291,0.5463004112243652
18292,0.5664274394512177
18293,0.6389546394348145
18294,0.6508536636829376
18295,0.6095069348812103
18296,0.677611917257309
18297,0.6717007160186768
18298,0.6756266057491302
18299,0.6121639907360077
18300,0.6586154401302338
18301,0.5829426050186157
18302,0.6216053068637848
18303,0.6102472841739655
18304,0.6254642903804779
18305,0.5472491383552551
18306,0.684529036283493
18307,0.644638866186142
18308,0.6554122269153595
18309,0.48416227102279663
18310,0.6630334556102753
18311,0.6447341740131378
18312,0.561505526304245
18313,0.5474318563938141
18314,0.5315578877925873
18315,0.6662871241569519
18316,0.5895813405513763
18317,0.6667580306529999
18318,0.654920369386673
18319,0.6034887433052063
18320,0.6485469937324524
18321,0.6006287336349487
18322,0.6755223274230957
18323,0.6856021285057068
18324,0.5679732859134674
18325,0.6479179859161377
18326,0.6742342114448547
18327,0.680225133895874
18328,0.6065962910652161
18329,0.5859434604644775
18330,0.6780016124248505
18331,0.667377382516861
18332,0.5230555236339569
18333,0.6640572547912598
18334,0.6610854268074036
18335,0.6221000254154205
18336,0.4757762998342514
18337,0.648491233587265
18338,0.6561543047428131
18339,0.6244471073150635
18340,0.548037976026535
18341,0.6256106793880463
18342,0.5718599557876587
18343,0.6285324692726135
18344,0.5937127768993378
18345,0.6678314507007599
18346,0.6138805449008942
18347,0.6506930291652679
18348,0.6870996952056885
18349,0.6589764654636383
18350,0.571535736322403
18351,0.6232512295246124
18352,0.6731269657611847
18353,0.6733610033988953
18354,0.6259808540344238
18355,0.5883018374443054
18356,0.6532366871833801
18357,0.46705852448940277
18358,0.5764179527759552
18359,0.5600684285163879
18360,0.6186971366405487
18361,0.6483820080757141
18362,0.6814763844013214
18363,0.6366682946681976
18364,0.6733338832855225
18365,0.6586438417434692
18366,0.6643396317958832
18367,0.6037037670612335
18368,0.6665665805339813
18369,0.6638812720775604
18370,0.5648407936096191
18371,0.5924263000488281
18372,0.5812438726425171
18373,0.6642191112041473
18374,0.5738376080989838
18375,0.5456298589706421
18376,0.49357327818870544
18377,0.6481289267539978
18378,0.6650727987289429
18379,0.6395177245140076
18380,0.6795641481876373
18381,0.5492215156555176
18382,0.620227724313736
18383,0.6162059903144836
18384,0.6863705217838287
18385,0.6271370649337769
18386,0.5707669854164124
18387,0.6342045068740845
18388,0.6400202512741089
18389,0.6452357470989227
18390,0.6485479772090912
18391,0.6480061411857605
18392,0.6524478197097778
18393,0.5905431509017944
18394,0.6016367971897125
18395,0.5713781714439392
18396,0.6429498493671417
18397,0.6217778623104095
18398,0.6537552773952484
18399,0.6804916262626648
18400,0.5153933763504028
18401,0.6461547911167145
18402,0.5366086512804031
18403,0.6216435730457306
18404,0.64769646525383
18405,0.500321626663208
18406,0.6744676232337952
18407,0.5642376244068146
18408,0.5297091603279114
18409,0.6142361760139465
18410,0.629770964384079
18411,0.573778510093689
18412,0.6638272702693939
18413,0.4761931747198105
18414,0.5660218000411987
18415,0.6832959949970245
18416,0.60272216796875
18417,0.660582959651947
18418,0.5293018817901611
18419,0.6852442026138306
18420,0.676353394985199
18421,0.6370014846324921
18422,0.6544538736343384
18423,0.631077378988266
18424,0.6311413943767548
18425,0.6881348490715027
18426,0.6632394194602966
18427,0.6124980449676514
18428,0.48655836284160614
18429,0.6264073252677917
18430,0.6403807103633881
18431,0.6266530156135559
