id,target
14752,0.6335691928863525
14753,0.7880194902420044
14754,0.7157806515693664
14755,0.715943169593811
14756,0.7403487443923951
14757,0.5548921704292298
14758,0.7312598824501038
14759,0.7389280796051025
14760,0.5495166420936585
14761,0.6556067943572998
14762,0.7193680286407471
14763,0.7726817488670349
14764,0.7105634927749633
14765,0.7455228328704834
14766,0.6965936183929443
14767,0.5870507955551147
14768,0.5549459815025329
14769,0.7918704986572266
14770,0.8165442466735839
14771,0.500951761007309
14772,0.682476282119751
14773,0.7119589924812317
14774,0.7397878527641296
14775,0.7228074550628663
14776,0.7782901406288147
14777,0.695328414440155
14778,0.7511183977127075
14779,0.7291779518127441
14780,0.6685972929000854
14781,0.7038547158241272
14782,0.6822620034217834
14783,0.6286645293235779
14784,0.6730315327644348
14785,0.7559151768684387
14786,0.6975583076477051
14787,0.7245066404342652
14788,0.6255239963531494
14789,0.7233577013015747
14790,0.5489086627960205
14791,0.6704747438430786
14792,0.632064938545227
14793,0.7215283513069153
14794,0.7578820586204529
14795,0.7019891738891602
14796,0.7204970836639404
14797,0.7483456492424011
14798,0.742756187915802
14799,0.7488822698593139
14800,0.483394992351532
14801,0.6789071321487427
14802,0.6914844751358032
14803,0.7296391010284424
14804,0.6072709560394287
14805,0.5741014182567596
14806,0.748610770702362
14807,0.7320271611213685
14808,0.6399222850799561
14809,0.695916497707367
14810,0.7899889707565307
14811,0.672804343700409
14812,0.5332834780216217
14813,0.7312591910362244
14814,0.7217048883438111
14815,0.7237634181976318
14816,0.5342928886413574
14817,0.5071914613246917
14818,0.5344088435173034
14819,0.7405776619911194
14820,0.7454610824584961
14821,0.7085697770118713
14822,0.6413608074188233
14823,0.543955785036087
14824,0.5874228000640869
14825,0.7147248029708863
14826,0.5351044058799743
14827,0.6186633706092834
14828,0.7462396383285522
14829,0.6643243789672851
14830,0.7553033828735352
14831,0.6241223931312561
14832,0.5819584488868713
14833,0.45194303095340727
14834,0.7467748045921325
14835,0.5580946743488312
14836,0.7776388168334961
14837,0.7015306234359742
14838,0.711528730392456
14839,0.6800592184066773
14840,0.651185405254364
14841,0.693216598033905
14842,0.5943506300449372
14843,0.7338682770729065
14844,0.7615820050239563
14845,0.6676806092262269
14846,0.6955084204673767
14847,0.726688802242279
14848,0.720087718963623
14849,0.690587842464447
14850,0.6369309067726135
14851,0.7614813208580017
14852,0.6275269627571106
14853,0.6276748418807984
14854,0.5751571416854858
14855,0.5015340566635131
14856,0.7254583835601807
14857,0.6839191436767578
14858,0.6430682182312012
14859,0.7152101516723632
14860,0.7311409711837769
14861,0.7510405659675599
14862,0.541481363773346
14863,0.7425562500953674
14864,0.6015358805656433
14865,0.6036232471466064
14866,0.6908226013183594
14867,0.6651709914207459
14868,0.7088955402374267
14869,0.5895588636398316
14870,0.5633062124252319
14871,0.6913364648818969
14872,0.5476096332073211
14873,0.7274850487709046
14874,0.6670351266860962
14875,0.7421162724494934
14876,0.507818192243576
14877,0.6083328485488891
14878,0.7033503293991089
14879,0.766479766368866
14880,0.7641052842140198
14881,0.6032520592212677
14882,0.6589103221893311
14883,0.6337677240371704
14884,0.7656497716903686
14885,0.7280561804771424
14886,0.7478794097900391
14887,0.7359257698059082
14888,0.6750658631324769
14889,0.5993250250816345
14890,0.7205532312393188
14891,0.7020472407341003
14892,0.6299335956573486
14893,0.5930269181728363
14894,0.7072712063789368
14895,0.6546770811080933
14896,0.6289688229560852
14897,0.7761896252632141
14898,0.6804505825042725
14899,0.6115817904472352
14900,0.6636136651039124
14901,0.7206412196159363
14902,0.783477246761322
14903,0.6684119224548339
14904,0.7766295909881592
14905,0.6859904408454895
14906,0.6922582268714905
14907,0.6365183353424072
14908,0.7409423828125
14909,0.8022511601448059
14910,0.5923121929168701
14911,0.7395838141441345
14912,0.6199374914169311
14913,0.7117153167724609
14914,0.8260130047798157
14915,0.45672714710235596
14916,0.7203959822654724
14917,0.7113965749740601
14918,0.7556939244270324
14919,0.4549970984458923
14920,0.7557377457618714
14921,0.7186107516288758
14922,0.7189463376998901
14923,0.7237862467765808
14924,0.7161186218261719
14925,0.71667560338974
14926,0.7512320399284362
14927,0.7097064971923828
14928,0.601271641254425
14929,0.5281048774719238
14930,0.7052111387252807
14931,0.6712228059768677
14932,0.7120105981826782
14933,0.6550025105476379
14934,0.7852136254310608
14935,0.4914887070655823
14936,0.5797034919261932
14937,0.7643261671066284
14938,0.6568643808364868
14939,0.637399685382843
14940,0.6202021956443786
14941,0.7432636499404908
14942,0.7505011081695556
14943,0.6567995309829712
14944,0.6824902892112732
14945,0.7632688999176025
14946,0.5904200732707977
14947,0.761916720867157
14948,0.7029961824417115
14949,0.7433731317520141
14950,0.7888960361480712
14951,0.702155613899231
14952,0.6773223757743836
14953,0.5644316077232361
14954,0.7391499161720276
14955,0.7232272386550903
14956,0.5793980181217193
14957,0.7035856485366822
14958,0.6759291887283325
14959,0.7776350140571594
14960,0.5722488462924957
14961,0.7332108378410339
14962,0.513321977853775
14963,0.7370270609855651
14964,0.7253824949264527
14965,0.7195499539375305
14966,0.6758472919464111
14967,0.5967910766601563
14968,0.756500780582428
14969,0.619523572921753
14970,0.6839294075965882
14971,0.7537760138511658
14972,0.7525263071060181
14973,0.45990930795669555
14974,0.6867687463760376
14975,0.6991745114326477
14976,0.7674853444099426
14977,0.6083203792572022
14978,0.6863615274429321
14979,0.6927373886108399
14980,0.5679910778999329
14981,0.390844452381134
14982,0.5075881898403167
14983,0.8020748972892762
14984,0.6354607105255127
14985,0.7526007413864135
14986,0.7121190667152405
14987,0.7061871409416198
14988,0.6611091017723083
14989,0.5736959218978882
14990,0.5675786852836608
14991,0.7525873780250549
14992,0.5643506526947022
14993,0.6447519183158874
14994,0.7074796080589294
14995,0.7704848527908326
14996,0.7560675382614136
14997,0.7510513544082642
14998,0.5045312941074371
14999,0.6976001262664795
15000,0.4934173285961151
15001,0.4355767548084259
15002,0.5374831974506378
15003,0.753433346748352
15004,0.7629242300987243
15005,0.7058303833007813
15006,0.5976402521133423
15007,0.694905960559845
15008,0.7507179737091064
15009,0.721476924419403
15010,0.6840781688690185
15011,0.6697417497634888
15012,0.768328046798706
15013,0.7677213430404664
15014,0.7018964767456055
15015,0.6041128873825073
15016,0.5752298712730408
15017,0.6495324850082398
15018,0.701288390159607
15019,0.6349640250205993
15020,0.640185558795929
15021,0.5715804040431977
15022,0.6863154411315918
15023,0.7003383874893189
15024,0.673517382144928
15025,0.6029248118400574
15026,0.6748908519744873
15027,0.6889594912528991
15028,0.6671602725982666
15029,0.7194751381874085
15030,0.6736141562461853
15031,0.636505663394928
15032,0.7127314567565918
15033,0.5998596966266632
15034,0.6510860562324524
15035,0.6341516315937042
15036,0.7145086526870728
15037,0.7892198443412781
15038,0.5783766150474549
15039,0.6936121582984924
15040,0.5247403919696808
15041,0.5025383055210113
15042,0.7262044191360474
15043,0.7746813535690308
15044,0.7555903792381287
15045,0.7340606570243835
15046,0.6740751147270203
15047,0.6978133320808411
15048,0.7069124102592468
15049,0.7086912989616394
15050,0.5352786302566528
15051,0.5237804174423217
15052,0.6377174019813537
15053,0.6949986457824707
15054,0.7193817615509033
15055,0.756516695022583
15056,0.7126153707504272
15057,0.7077374696731568
15058,0.5867500960826874
15059,0.7501749157905578
15060,0.680211067199707
15061,0.6635773777961731
15062,0.7082745194435119
15063,0.5216104507446289
15064,0.7006204962730408
15065,0.768470299243927
15066,0.7612203001976013
15067,0.7169175982475281
15068,0.7789235711097717
15069,0.6122864246368408
15070,0.6905296683311463
15071,0.6992982387542724
15072,0.48670976758003237
15073,0.7166908979415894
15074,0.6532792687416077
15075,0.7234021544456481
15076,0.6886760830879212
15077,0.6960758566856384
15078,0.6279452204704284
15079,0.5529232025146484
15080,0.7052053451538086
15081,0.7177310943603515
15082,0.7219878435134888
15083,0.6272042274475098
15084,0.7691051483154296
15085,0.7045884966850281
15086,0.6797431826591491
15087,0.7302254199981689
15088,0.7911094188690185
15089,0.6081134915351868
15090,0.7381761550903321
15091,0.6661858677864074
15092,0.6467457175254822
15093,0.7382889270782471
15094,0.7255334734916687
15095,0.6740263342857361
15096,0.6710699677467347
15097,0.7579264640808105
15098,0.740593945980072
15099,0.5151626110076905
15100,0.5354145526885986
15101,0.6939271807670593
15102,0.691983962059021
15103,0.6084192276000977
15104,0.7001815676689148
15105,0.7587306141853333
15106,0.7569096207618713
15107,0.7098655581474305
15108,0.5030342936515808
15109,0.6359711647033691
15110,0.6545770645141602
15111,0.41697940826416013
15112,0.6488419294357299
15113,0.7080937147140502
15114,0.6867903351783753
15115,0.765477180480957
15116,0.7423134088516236
15117,0.7134822845458985
15118,0.7161901712417602
15119,0.7803741216659545
15120,0.766227376461029
15121,0.5770596027374267
15122,0.7029351592063904
15123,0.5572296559810639
15124,0.6232587993144989
15125,0.6893870949745178
15126,0.5723803758621215
15127,0.5969730377197265
15128,0.672137176990509
15129,0.5770686984062194
15130,0.541294378042221
15131,0.5626180410385132
15132,0.5611257731914521
15133,0.7484812498092651
15134,0.5519106149673462
15135,0.7341713190078736
15136,0.5694454193115235
15137,0.5314497172832489
15138,0.6922976493835449
15139,0.7936867237091064
15140,0.5615542352199554
15141,0.6814077019691467
15142,0.5801148831844329
15143,0.6384057402610779
15144,0.5507368922233582
15145,0.5448521614074707
15146,0.6964207410812377
15147,0.6360620141029358
15148,0.6217751979827881
15149,0.7618177175521851
15150,0.7889187455177307
15151,0.7654972076416016
15152,0.6172005712985993
15153,0.7698561429977417
15154,0.7433746576309204
15155,0.6940245628356934
15156,0.6829849600791931
15157,0.7286353349685669
15158,0.701038408279419
15159,0.6085300207138061
15160,0.5832414627075195
15161,0.6750593900680542
15162,0.760250449180603
15163,0.7263858318328857
15164,0.5229519784450531
15165,0.6914875388145447
15166,0.5418153941631317
15167,0.6253629922866821
15168,0.7561333537101745
15169,0.5980765461921692
15170,0.7049511909484864
15171,0.6703773856163024
15172,0.5222151637077331
15173,0.7554654479026794
15174,0.4806213974952698
15175,0.6331774830818176
15176,0.7130318284034729
15177,0.748852801322937
15178,0.6652454853057861
15179,0.5721325635910034
15180,0.6332625985145569
15181,0.7185844659805298
15182,0.7100609183311463
15183,0.7139077186584473
15184,0.598661607503891
15185,0.5874237596988678
15186,0.6994028568267823
15187,0.7538104891777039
15188,0.6789352178573609
15189,0.7550521492958069
15190,0.7432161211967468
15191,0.8264402866363525
15192,0.6643392086029053
15193,0.5507339537143707
15194,0.5027640104293823
15195,0.7232317447662353
15196,0.6987241268157959
15197,0.7911641716957092
15198,0.6968183875083923
15199,0.6473451137542725
15200,0.7055203318595886
15201,0.6917712807655334
15202,0.7373014688491821
15203,0.7181649088859559
15204,0.47863887548446654
15205,0.6346271157264709
15206,0.7138561367988586
15207,0.7593243479728699
15208,0.6659197092056275
15209,0.7271217942237854
15210,0.704440975189209
15211,0.6544563412666321
15212,0.5904776215553283
15213,0.5420097291469574
15214,0.7093306422233582
15215,0.711755383014679
15216,0.7003133535385132
15217,0.6532333016395568
15218,0.5277959764003753
15219,0.5864411115646362
15220,0.6359709978103638
15221,0.5727112054824829
15222,0.8271488428115845
15223,0.6657661557197571
15224,0.7270545601844788
15225,0.772476601600647
15226,0.5002915620803833
15227,0.6962567687034606
15228,0.6850311994552613
15229,0.7466620326042175
15230,0.7033219814300538
15231,0.6448269367218018
15232,0.6648010611534119
15233,0.6703771114349365
15234,0.6956462740898133
15235,0.7183488965034485
15236,0.5973476529121399
15237,0.5284921109676362
15238,0.5971586644649506
15239,0.6122816503047943
15240,0.7170979499816894
15241,0.4745506286621094
15242,0.6941120624542236
15243,0.8036490321159363
15244,0.7320399045944214
15245,0.6839300036430359
15246,0.5944278120994568
15247,0.7293822288513183
15248,0.6666579723358155
15249,0.5806116819381714
15250,0.77729172706604
15251,0.5258705794811249
15252,0.5932078301906586
15253,0.7539263963699341
15254,0.5529603719711303
15255,0.6362894177436829
15256,0.6228523254394531
15257,0.7410137891769409
15258,0.6780404567718505
15259,0.6597081661224365
15260,0.721102499961853
15261,0.7139501810073853
15262,0.6414823532104492
15263,0.577199399471283
15264,0.422012186050415
15265,0.8118293762207032
15266,0.7085462212562561
15267,0.43072412610054017
15268,0.6970774292945862
15269,0.8134880185127258
15270,0.6010507106781006
15271,0.6398378729820251
15272,0.675261116027832
15273,0.6452990889549255
15274,0.6935741186141968
15275,0.6248873233795166
15276,0.6493663191795349
15277,0.7510818839073181
15278,0.5126528441905975
15279,0.6794272303581238
15280,0.6650978446006774
15281,0.6935183525085449
15282,0.6020649671554565
15283,0.6133906245231628
15284,0.7118285417556762
15285,0.7441303491592407
15286,0.6913360834121705
15287,0.6826475739479065
15288,0.7878102898597718
15289,0.6939449310302734
15290,0.7022667527198792
15291,0.527468991279602
15292,0.6653775334358215
15293,0.716778564453125
15294,0.540077006816864
15295,0.4368435740470886
15296,0.671449339389801
15297,0.64727863073349
15298,0.6644349336624146
15299,0.6791606545448303
15300,0.7278912186622619
15301,0.6956987738609314
15302,0.5930889248847961
15303,0.5456753611564636
15304,0.724110746383667
15305,0.6863721370697021
15306,0.7343029141426086
15307,0.7816338539123535
15308,0.6688460826873779
15309,0.49139766693115233
15310,0.6944862842559815
15311,0.6781493782997131
15312,0.8033057451248169
15313,0.7307981967926025
15314,0.7274209141731263
15315,0.7978976607322693
15316,0.7372550129890442
15317,0.7512767553329468
15318,0.7395225167274475
15319,0.5817632257938385
15320,0.7061097264289856
15321,0.526661080121994
15322,0.6942144393920898
15323,0.6940773487091064
15324,0.6936146140098571
15325,0.7028861522674561
15326,0.7438082098960876
15327,0.7102344751358032
15328,0.7172390937805175
15329,0.7034147262573243
15330,0.5264118790626526
15331,0.44069225788116456
15332,0.70195392370224
15333,0.5748607754707337
15334,0.5793979585170745
15335,0.5317219734191895
15336,0.7332340955734253
15337,0.6788035035133362
15338,0.7151573181152344
15339,0.7921731233596802
15340,0.7363811135292053
15341,0.6936695337295532
15342,0.716795003414154
15343,0.7075206756591796
15344,0.7536677598953248
15345,0.574900108575821
15346,0.6441094756126404
15347,0.7202747821807861
15348,0.6469156265258789
15349,0.6958086967468262
15350,0.6544801354408264
15351,0.6301383376121521
15352,0.6811339855194092
15353,0.6530509948730469
15354,0.7075261354446412
15355,0.6771520853042603
15356,0.6905811905860901
15357,0.7564407587051392
15358,0.6151916027069092
15359,0.6720876216888427
15360,0.696709156036377
15361,0.48462215065956116
15362,0.6834988117218017
15363,0.6172855734825134
15364,0.6478872179985047
15365,0.7037286162376404
15366,0.661765170097351
15367,0.6374078989028931
15368,0.4682319641113281
15369,0.5850741267204285
15370,0.44698595702648164
15371,0.6542999982833863
15372,0.7244232535362244
15373,0.612655234336853
15374,0.7695220828056335
15375,0.583741569519043
15376,0.7247483730316162
15377,0.6732201695442199
15378,0.6024121582508087
15379,0.6809759974479676
15380,0.7045950412750244
15381,0.6483753085136413
15382,0.6679557800292969
15383,0.750718605518341
15384,0.6609318375587463
15385,0.5874934732913971
15386,0.7290912866592407
15387,0.6548893570899963
15388,0.7038689017295837
15389,0.5488985717296601
15390,0.7379635572433472
15391,0.6405506134033203
15392,0.7525882124900818
15393,0.7090526223182678
15394,0.7575728893280029
15395,0.7408647418022156
15396,0.7167157888412475
15397,0.5021770238876343
15398,0.6824785470962524
15399,0.7460232615470886
15400,0.5491917192935943
15401,0.7423786163330078
15402,0.5079381823539734
15403,0.7217514157295227
15404,0.6148054122924804
15405,0.6505953788757324
15406,0.5650595784187317
15407,0.7256203889846802
15408,0.7973978757858277
15409,0.7716003894805908
15410,0.5400025546550751
15411,0.6205671906471253
15412,0.6511773943901062
15413,0.6334369659423829
15414,0.650304114818573
15415,0.6856287360191345
15416,0.6368359923362732
15417,0.7065647840499878
15418,0.7170335531234742
15419,0.6247995853424072
15420,0.7446757793426514
15421,0.6255497813224793
15422,0.4473753750324249
15423,0.521725195646286
15424,0.6743417739868164
15425,0.516396987438202
15426,0.725185751914978
15427,0.7363113522529602
15428,0.5098443746566772
15429,0.7566445708274842
15430,0.5398385226726532
15431,0.6301602482795715
15432,0.7404021620750427
15433,0.6363182544708252
15434,0.7001563668251037
15435,0.7363255500793457
15436,0.5798851311206817
15437,0.7449589133262634
15438,0.7377718687057495
15439,0.6670500278472901
15440,0.7463874816894531
15441,0.6511649370193482
15442,0.7353655099868774
15443,0.567338478565216
15444,0.7184415817260742
15445,0.5740845799446106
15446,0.6919466137886048
15447,0.667517077922821
15448,0.7325464367866517
15449,0.6709967613220215
15450,0.4218897670507431
15451,0.7121558427810669
15452,0.7416374683380127
15453,0.6817404985427856
15454,0.7175392746925354
15455,0.6737162351608277
15456,0.7442994236946106
15457,0.5882723212242127
15458,0.6154164671897888
15459,0.7911317825317383
15460,0.5151565372943878
15461,0.7886536717414856
15462,0.5391356587409973
15463,0.6644382119178772
15464,0.7413987517356873
15465,0.7686612010002136
15466,0.5406019747257232
15467,0.6575525760650635
15468,0.6218479394912719
15469,0.7257709622383117
15470,0.40066827535629274
15471,0.6269877314567566
15472,0.7124401330947876
15473,0.6446027874946594
15474,0.6925237059593201
15475,0.6586526751518249
15476,0.8060265064239502
15477,0.7348833799362182
15478,0.6504672884941101
15479,0.6332912445068359
15480,0.7598302721977234
15481,0.7696703791618347
15482,0.7590579390525818
15483,0.6790636539459228
15484,0.6985573172569275
15485,0.57979656457901
15486,0.7839080810546875
15487,0.7161367177963257
15488,0.5771420896053314
15489,0.7012741684913635
15490,0.7662586450576783
15491,0.6267665147781372
15492,0.7181248664855957
15493,0.6458471179008484
15494,0.46999592185020445
15495,0.7264509558677673
15496,0.5311532616615295
15497,0.7005855441093445
15498,0.6696659088134765
15499,0.6109655618667602
15500,0.7577400803565979
15501,0.6765518426895142
15502,0.5502121031284333
15503,0.7086044669151306
15504,0.6572152256965638
15505,0.7239785194396973
15506,0.4695154011249542
15507,0.4924461841583252
15508,0.646840488910675
15509,0.6494949579238891
15510,0.6526286244392395
15511,0.758314311504364
15512,0.7029982686042786
15513,0.7779706835746765
15514,0.7946467995643616
15515,0.712376058101654
15516,0.7264150023460388
15517,0.6722074270248413
15518,0.6533599138259888
15519,0.738209068775177
15520,0.740690815448761
15521,0.6312215805053711
15522,0.7733602046966552
15523,0.7148866772651672
15524,0.5236254632472992
15525,0.7845624685287476
15526,0.7816652536392212
15527,0.7453233599662781
15528,0.6152308106422424
15529,0.75025475025177
15530,0.6970134258270264
15531,0.5255130410194397
15532,0.5622749865055084
15533,0.672678005695343
15534,0.6796623945236206
15535,0.6450315594673157
15536,0.6917099833488465
15537,0.5567228257656097
15538,0.7284589767456054
15539,0.5819953501224517
15540,0.6743521809577941
15541,0.7312347412109375
15542,0.7447980046272278
15543,0.5384000718593598
15544,0.6276379227638245
15545,0.7280100107192993
15546,0.6838106393814087
15547,0.7427642345428467
15548,0.7424227833747864
15549,0.5928005397319793
15550,0.6870809435844422
15551,0.7070037484169006
15552,0.7113806486129761
15553,0.5464083671569824
15554,0.6423322677612304
15555,0.5605298519134522
15556,0.6189916849136352
15557,0.7373514533042907
15558,0.7198099374771119
15559,0.6725941061973572
15560,0.6490923523902893
15561,0.7753170847892761
15562,0.8100581049919129
15563,0.4964046061038971
15564,0.7187301278114319
15565,0.7922785878181458
15566,0.6347689688205719
15567,0.778394341468811
15568,0.6348020076751709
15569,0.7235174894332885
15570,0.636475944519043
15571,0.7588445663452148
15572,0.7793959736824035
15573,0.7391604900360107
15574,0.6695457816123962
15575,0.6087251782417298
15576,0.5979795932769776
15577,0.6673864960670471
15578,0.6720572113990784
15579,0.7305160284042358
15580,0.49569987654685976
15581,0.7218409895896911
15582,0.4702228128910065
15583,0.625718069076538
15584,0.531308901309967
15585,0.6261008501052856
15586,0.7307603478431701
15587,0.743379557132721
15588,0.7416775107383728
15589,0.6682524800300598
15590,0.6553900837898254
15591,0.6950367331504822
15592,0.7382550477981568
15593,0.6495487928390503
15594,0.6381633281707764
15595,0.5651322960853576
15596,0.7525504112243653
15597,0.6934972286224366
15598,0.7982085227966309
15599,0.5108237087726593
15600,0.6784254312515259
15601,0.6639945030212402
15602,0.7130415081977844
15603,0.6563190460205078
15604,0.5513205885887146
15605,0.5640671491622925
15606,0.5356766939163208
15607,0.6301294088363647
15608,0.5490704536437988
15609,0.6774505734443664
15610,0.6377255082130432
15611,0.6872733235359192
15612,0.6750505447387696
15613,0.5412692368030548
15614,0.6590571284294129
15615,0.7357288479804993
15616,0.7411690950393677
15617,0.7586429953575134
15618,0.6631266951560975
15619,0.6018588900566101
15620,0.4003856539726257
15621,0.6173253297805786
15622,0.7154520273208618
15623,0.6643512964248657
15624,0.7312776684761048
15625,0.6486465215682984
15626,0.6849095821380615
15627,0.55497607588768
15628,0.7493490815162659
15629,0.5417055130004883
15630,0.5295645356178283
15631,0.5411806225776672
15632,0.6970077276229858
15633,0.6832037210464478
15634,0.5906873762607574
15635,0.7666248917579651
15636,0.7475148916244507
15637,0.5405657410621643
15638,0.7481825590133667
15639,0.6969711542129516
15640,0.6154324531555175
15641,0.6980939030647277
15642,0.7977019429206849
15643,0.6831884145736694
15644,0.7836157798767089
15645,0.5359079420566559
15646,0.7177417993545532
15647,0.5970758914947509
15648,0.673160707950592
15649,0.6537419080734252
15650,0.7290552854537964
15651,0.715783441066742
15652,0.6890435457229614
15653,0.5028253078460694
15654,0.7666322708129882
15655,0.7810603380203247
15656,0.6616849660873413
15657,0.6524101138114929
15658,0.5225696921348572
15659,0.5560373663902283
15660,0.6534496903419494
15661,0.6956654906272888
15662,0.5517976999282836
15663,0.7566784501075745
15664,0.6845078825950622
15665,0.6911981463432312
15666,0.6010356783866883
15667,0.5971743047237397
15668,0.6544793367385864
15669,0.739316976070404
15670,0.49667938351631163
15671,0.7344268560409546
15672,0.7504719495773315
15673,0.7165472269058227
15674,0.6702343940734863
15675,0.5534502387046814
15676,0.813448452949524
15677,0.6979151010513306
15678,0.5521775305271148
15679,0.6523235082626343
15680,0.5349767565727234
15681,0.6097113132476807
15682,0.7304328322410584
15683,0.7064056158065796
15684,0.6502848863601685
15685,0.755049216747284
15686,0.7194817781448364
15687,0.5492118000984192
15688,0.749475634098053
15689,0.5977360248565674
15690,0.6372346878051758
15691,0.723956024646759
15692,0.5031712532043457
15693,0.5494609713554383
15694,0.7879900574684143
15695,0.6048413276672363
15696,0.7730229020118713
15697,0.5713027238845825
15698,0.6162539780139923
15699,0.6323795795440674
15700,0.6668834328651428
15701,0.6922431349754333
15702,0.538721215724945
15703,0.6353250086307526
15704,0.7677033305168152
15705,0.6849334478378296
15706,0.6747803092002869
15707,0.6743623495101929
15708,0.5389577090740204
15709,0.7503245949745179
15710,0.6445523738861084
15711,0.7648096323013306
15712,0.7029414415359497
15713,0.5515020072460175
15714,0.7979552745819092
15715,0.7296895503997802
15716,0.5943174123764038
15717,0.7210986614227295
15718,0.49525146484375
15719,0.7606601357460022
15720,0.7305074691772461
15721,0.6786196231842041
15722,0.7499640822410584
15723,0.7637346267700196
15724,0.7244184613227844
15725,0.5217526197433472
15726,0.6629765510559082
15727,0.7328670740127563
15728,0.6739286184310913
15729,0.5121522724628449
15730,0.7598782181739807
15731,0.5724023699760437
15732,0.5529168486595154
15733,0.5566306591033936
15734,0.481641948223114
15735,0.5147980093955994
15736,0.7062887907028198
15737,0.6321503043174743
15738,0.7386667132377625
15739,0.6396997094154357
15740,0.5348922550678253
15741,0.589133107662201
15742,0.6734890699386596
15743,0.6873530983924866
15744,0.7238860368728638
15745,0.6997536540031433
15746,0.46886432766914365
15747,0.5886332392692566
15748,0.6824888229370117
15749,0.7309219717979432
15750,0.6296792507171631
15751,0.7661091208457946
15752,0.7306494116783142
15753,0.7226827502250671
15754,0.6983367919921875
15755,0.7881598949432373
15756,0.6886202454566955
15757,0.5299246132373809
15758,0.6114901423454284
15759,0.6797753095626831
15760,0.6868826746940613
15761,0.604219388961792
15762,0.8133411049842835
15763,0.5794727087020874
15764,0.6321201920509338
15765,0.6664663314819336
15766,0.6700315237045288
15767,0.7631933212280273
15768,0.7152562022209168
15769,0.7444178342819214
15770,0.7762732625007629
15771,0.718960988521576
15772,0.6382376074790954
15773,0.7691729903221131
15774,0.7404430031776428
15775,0.7082350373268127
15776,0.7557769894599915
15777,0.5035280883312225
15778,0.49501137137413026
15779,0.4492588222026825
15780,0.6399548053741455
15781,0.5654716730117798
15782,0.6964808344841004
15783,0.4745545208454132
15784,0.6901668190956116
15785,0.7468460440635681
15786,0.6378361701965332
15787,0.743689489364624
15788,0.6665334939956665
15789,0.7298761606216431
15790,0.6053444504737854
15791,0.6616722822189331
15792,0.6444427609443665
15793,0.7587558507919312
15794,0.7859128832817077
15795,0.5482192695140838
15796,0.6292331933975219
15797,0.5546686530113221
15798,0.7206406712532043
15799,0.7020528316497803
15800,0.5852031707763672
15801,0.7509096145629883
15802,0.7170869469642639
15803,0.5540305852890015
15804,0.758145809173584
15805,0.5916138529777527
15806,0.5627372443675995
15807,0.6141862869262695
15808,0.49755584001541137
15809,0.557175612449646
15810,0.6276618123054505
15811,0.6863300919532775
15812,0.7805229306221009
15813,0.7351544260978699
15814,0.6734914779663086
15815,0.6530892133712769
15816,0.5405266165733338
15817,0.6905090093612671
15818,0.6321877002716064
15819,0.6824979662895203
15820,0.5745558500289917
15821,0.5160606443881989
15822,0.7252807140350341
15823,0.6608436107635498
15824,0.6325829744338989
15825,0.6369122505187989
15826,0.5543087899684906
15827,0.7349769711494446
15828,0.6063011884689331
15829,0.7539651393890381
15830,0.5304551720619202
15831,0.5511151194572449
15832,0.7778962135314942
15833,0.7857914328575134
15834,0.6203301191329956
15835,0.7032111525535584
15836,0.5974104881286622
15837,0.4739858150482178
15838,0.7150042057037354
15839,0.792982566356659
15840,0.4968594193458557
15841,0.7140408039093018
15842,0.7362990975379944
15843,0.5924886703491211
15844,0.5903105735778809
15845,0.5438443422317505
15846,0.6235936164855957
15847,0.6795294523239136
15848,0.6963463664054871
15849,0.7137401461601257
15850,0.7189195275306701
15851,0.8043919920921325
15852,0.7604797124862671
15853,0.571697473526001
15854,0.7661859273910523
15855,0.6780266404151917
15856,0.6919485449790954
15857,0.6931051015853882
15858,0.7336833238601684
15859,0.6861901402473449
15860,0.6775551676750183
15861,0.7165316343307495
15862,0.7207563877105713
15863,0.6357251048088074
15864,0.6571686863899231
15865,0.6834918141365052
15866,0.46668493151664736
15867,0.5890772461891174
15868,0.6739812970161438
15869,0.557908684015274
15870,0.7394890427589417
15871,0.7263391971588135
15872,0.6911457538604736
15873,0.702136492729187
15874,0.5537824630737305
15875,0.6692092776298523
15876,0.5574994266033173
15877,0.704610288143158
15878,0.7741130232810974
15879,0.6941465139389038
15880,0.6589589834213256
15881,0.729618239402771
15882,0.7641561627388
15883,0.5582324743270874
15884,0.7634941458702087
15885,0.7008839607238769
15886,0.6688197135925293
15887,0.6182368636131287
15888,0.7134859085083007
15889,0.7865154981613159
15890,0.5738280296325684
15891,0.73182612657547
15892,0.6823080897331237
15893,0.6744301438331604
15894,0.6601060152053833
15895,0.7377171397209168
15896,0.5229822814464569
15897,0.686169421672821
15898,0.6834803223609924
15899,0.7710528373718262
15900,0.6601657867431641
15901,0.5697037518024445
15902,0.6533926367759705
15903,0.7717979192733765
15904,0.5396247208118439
15905,0.6380696415901184
15906,0.6874372959136963
15907,0.5590572118759155
15908,0.6752680897712707
15909,0.5414031386375427
15910,0.793383264541626
15911,0.8323498725891113
15912,0.5335249066352844
15913,0.7259809494018554
15914,0.731767225265503
15915,0.5786893129348755
15916,0.6357540726661682
15917,0.7159743189811707
15918,0.7315013885498047
15919,0.6718449473381043
15920,0.6661846160888671
15921,0.7072817802429199
15922,0.6284029126167298
15923,0.6569535970687866
15924,0.7534001350402832
15925,0.6901502132415771
15926,0.611571979522705
15927,0.6962132096290589
